task,language,origin_query,category_path,label
QC,en,car gadgets and accessories,"automobiles, parts & accessories,interior parts,cup holders",1
QC,ko,이불보관,"home & garden,home textile,quilt",0
QC,pl,luksusowe torby LV wysokiej jakości,"luggage & bags,men's bags,messenger bags",1
QC,en,led rechargeable,"lights & lighting,led lighting,led panel lights",1
QC,fr,body chair seconde peau,"underwear,women's intimates,shapers",0
QC,en,cafee,"home & garden,kitchen,dining & bar,coffeeware,coffee pots",0
QC,ko,바디슈트,"automobiles, parts & accessories,car lights,signal lamp assembly,warning lights assembly",0
QC,pl,perfumy avon far away dla kobiet,"beauty & health,makeup,perfume",1
QC,en,hello kitty cups with straws,"toys & hobbies,action & toy figures,animation derivatives/peripheral products",1
QC,it,perizoma maschile,"underwear,men's underwears,briefs",0
QC,ko,가죽 크로스백 남성,"sports & entertainment,camping & hiking,outdoor bags",1
QC,ar,حقيبة فيفيان ويستوود,"luggage & bags,women's handbags,messenger bags",1
QC,ar,دايوا,"sports & entertainment,fishing,fishing apparel,fishing sunglasses",1
QC,it,stivali da cowboy,"shoes,women's shoes,women's boots（do not post in this category）",1
QC,de,Insulinspritze,"home improvement,plumbing,valves & valve parts,valves",0
QC,pt,vestido de verão feminino branco de renda,"women's clothing,dresses",1
QC,ja,ローションアダルト,"beauty & health,sex products,safer sex,lubricants",1
QC,fr,robe mere mariee elegante 50 ans,"weddings & events,wedding dresses",0
QC,ko,벨벳 리본핀,"jewelry & accessories,customized jewelry,other customized jewelry",1
QC,ja,三菱 トライトン 2024,"automobiles, parts & accessories,exterior accessories,car stickers",1
QC,en,dedene,"lights & lighting,indoor lighting,desk lamps",0
QC,ar,مجوهرات الحروف الأولى,"jewelry & accessories,customized jewelry,customized key chains",1
QC,ja,バイク ガソリン タンク,"motorcycle equipments & parts,motorcycle parts,body & frame,gas tanks",1
QC,ko,한산,"jewelry & accessories,fashion jewelry,key chains",0
QC,pt,rusticos decoracao casa,"home & garden,home textile,tapestry",1
QC,pl,samochodowy oczyszczacz powietrza Baseus,"automobiles, parts & accessories,interior accessories,air freshener",0
QC,de,Sicherheitsgurtbezug,"automobiles, parts & accessories,interior accessories,seat accessories,custom fit seat cover",0
QC,es,aleron mg zs,"automobiles, parts & accessories,exterior parts,spoilers & wings",1
QC,ar,توب كورسيه أزرق,"men's clothing,tops & tees,t-shirts",0
QC,it,macchina per gelatine a forma di palla,"home & garden,kitchen,dining & bar,kitchen tools & gadgets,ice& ice cream tools",1
QC,pt,malas de senhora,"luggage & bags,wallets & holders,card & id holders",0
QC,pt,sandalia pink salto agulha,"shoes,women's shoes,women's sandals（do not post in this category）",1
QC,es,difusor cabello rizado,"beauty & health,hair care & styling,styling tools & accessories,styling accessories",1
QC,es,atletismo accesorios,"sports & entertainment,fitness & body building,weight lifting",0
QC,it,gioielli islamici,"jewelry & accessories,fine jewelry,bracelets",1
QC,fr,exterieur pour jardin,"home & garden,garden supplies,garden buildings,arches, arbours, pergolas & bridge",1
QC,es,masajeador cuello,"beauty & health,massage & relaxation,massage stick",1
QC,es,coron navideña puerta,"home & garden,festive & party supplies,christmas,christmas pendant & drop ornaments",1
QC,ja,メンブレンフィルター,"home improvement,kitchen fixture,water filtration,faucet mount filters",1
QC,en,quad fairing,"motorcycle equipments & parts,motorcycle parts,seats & seat parts,seat fairings",1
QC,es,pegatina gatos,"automobiles, parts & accessories,exterior accessories,car stickers",1
QC,ar,جهاز تعقب GPS صغير,"automobiles, parts & accessories,car electronics,gps & accessories,gps trackers",1
QC,es,bolsos y carteras para mujer,"luggage & bags,travel accessories,passport wallets",1
QC,es,pegatina parabrisas audi,"automobiles, parts & accessories,exterior accessories,car stickers",1
QC,es,bolsos carolina herrera replica originales,"luggage & bags,wallets & holders,coin purses",1
QC,en,photo both 360,"consumer electronics,camera & photo,360° video camera",0
QC,fr,coque pour portable xiaomi redmi note 12,"computer & office,tablet accessories & parts,tablets & e-books case",0
QC,en,handbags luxury designer,"luggage & bags,men's bags,clutches",1
QC,ja,スモールライト,"lights & lighting,led lighting,led spotlights",1
QC,en,hyundai ioniq,"automobiles, parts & accessories,car lights,signal lamp assembly,tail light assembly",1
QC,en,carcasa apple watch 44mm,"phones & telecommunications accessories,mobile phone accessories,holders & stands",0
QC,it,custodia Apple Watch 44mm,"phones & telecommunications accessories,mobile phone accessories,holders & stands",0
QC,fr,shop1102566727 store,"jewelry & accessories,fine jewelry,earrings,hoop earrings",0
QC,es,salon decoracion,"furniture,home furniture,living room furniture,bean bag sofas",1
QC,pl,włosy alipearl,"hair extensions & wigs,human wigs( for black),custom lace wigs",1
QC,fr,hiver femme 2023,"women's clothing,leggings",1
QC,pt,oculos de sol femininos,"apparel accessories,eyewear & accessories,glasses repair tools",0
QC,fr,jouet bebe pour siege de la voiture,"toys & hobbies,baby & toddler toys,baby rattles & mobiles",1
QC,fr,stickers disney muraux,"home & garden,home decor,home decoration stickers & posters,wall stickers",1
QC,it,ventole Aigo,"computer & office,computer components,pc fans & cooling,pc components cooling & tools",1
QC,es,acne,"beauty & health,skin care tool,foot care tool",0
QC,ko,데이트룩,"home & garden,home decor,home decoration stickers & posters,wall stickers",0
QC,ar,حقيبة يد نسائية,"luggage & bags,women's handbags,hobo bags",1
QC,pl,sukienka damska,"women's clothing,ready-to-wear dresses",1
QC,pl,Pokémon,"toys & hobbies,building & construction toys,model building,model building kits",1
QC,de,tooki,"consumer electronics,portable audio & video,speakers",1
QC,de,iWatch 9 45mm Armband,"consumer electronics,smart electronics,wearable devices,smart accessories",1
QC,fr,lingeries femme sexys coquin,"underwear,women's intimates,bra & brief sets",0
QC,es,regal par navid,"home & garden,festive & party supplies,event & party,gift boxes & bags",0
QC,ko,ak47 키보드,"computer & office,computer peripherals,mice & keyboards,mice & keyboards accessories",0
QC,ar,ملصق تسمية,"home & garden,festive & party supplies,event & party,party stickers & labels",1
QC,es,ropa para adolescentes 12 a 14 chicas,"mother & kids,children's clothing,pants,kids shorts",1
QC,fr,leve moto avant,"motorcycle equipments & parts,motorcycle parts,brakes & suspension,fork tubes",0
QC,ko,센베,"consumer electronics,portable audio & video,earphones & headphones",0
QC,ja,cb300 保護カバー,"motorcycle equipments & parts,ornamental & cleaning,motorcycle ornamental,tank pads",1
QC,es,lima para pies y talones,"beauty & health,skin care tool,foot care tool",1
QC,fr,chaussures de femme,"shoes,women's shoes,pumps（do not post in this category）",1
QC,pt,magic cube 4k projetor,"consumer electronics,home audio & video,projects & accessories,accessories",0
QC,it,true1,"consumer electronics,accessories & parts,digital cables,data cables",0
QC,ar,إي آر دي,"mother & kids,kids accessories,baby & kid bag,kids backpack",0
QC,ar,فساتين سهرة نسائية,"women's clothing,dresses",1
QC,ko,자외선 마스크,"sports & entertainment,camping & hiking,hiking scarves",1
QC,it,xiaomi casa intelligente,"consumer electronics,smart electronics,automation kits,automation robot",1
QC,pt,vestidos para jovens,"weddings & events,special occasion dresses,evening dresses",1
QC,en,army gadgets,"sports & entertainment,camping & hiking,outdoor tools",1
QC,en,brandy meville tops,"women's clothing,tops & tees,tanks & camis",1
QC,es,pack regalos niños cumples colegio,"toys & hobbies,games and puzzles,custom jigsaw puzzle",1
QC,ar,حزام الساق للنادي الرياضي,"sports & entertainment,fitness & body building,sports safety,elastoplast",1
QC,ko,시몬스 마크,"women's clothing,tops & tees,t-shirts",1
QC,ar,أحذية سكيتشرز نسائية,"sports shoes,clothing&accessories,sneakers,skateboarding shoes",1
QC,en,12v auto led,"automobiles, parts & accessories,car lights,decorative lamps & strips",1
QC,pt,astroboy,"luggage & bags,wallets & holders,wallets",1
QC,ar,هواوي ميت إكس تي,"consumer electronics,portable audio & video,earphones & headphones",0
QC,fr,feux led voiture,"automobiles, parts & accessories,car lights,fog light bulbs",1
QC,ko,안흥찐빵,"home & garden,kitchen,dining & bar,cookware,steamers",0
QC,de,Auto-Nackenkissen,"automobiles, parts & accessories,interior accessories,seat accessories,neck pillow",1
QC,en,party froks woman,"weddings & events,special occasion dresses,prom dresses",1
QC,pt,sianinha fitas,"toys & hobbies,stress relief toy,squeeze toys",0
QC,pt,roupas de criança infantil menina 5 anos,"mother & kids,children's clothing,suits & blazers",1
QC,de,Kleine Tasche mit Reißverschlüssen,"luggage & bags,women's handbags,crossbody bags",1
QC,it,riscaldamento,"tools,abrasive tools & abrasives,abrasive tools product series,abrasive tools",0
QC,pt,slimer ghostbuster,"novelty & special use,cosplay accessories,accessories,masks & eyewear",0
QC,ja,ラルフ,"home & garden,home textile,towel/bathrobe,hair towel",1
QC,de,Casio Uhr,"watches,men's watches,quartz wristwatches",1
QC,fr,lumiere solaire jardin sol,"lights & lighting,outdoor lighting,porch lights",0
QC,it,ricambi quad Barrosa 250,"motorcycle equipments & parts,motorcycle parts,body & frame,full fairing kits",0
QC,en,Matrix for laptop,"computer & office,laptop parts & accessories,laptop parts,laptop lcd screen",0
QC,pt,suporte invisível para prateleira,"home & garden,home storage & organization,kitchen storage & organization,racks & holders",0
QC,ja,大きいサイズ 服 レディース 夏,"women's clothing,pants & capris",0
QC,ar,مضخة بنزين,"automobiles, parts & accessories,car wash & maintenance,inflatable pump",0
QC,it,Shokz OpenComm,"consumer electronics,games & accessories,accessories",1
QC,pt,caixas organizadoras ratan,"home & garden,home storage & organization,storage box",1
QC,ko,눈썰매,"sports & entertainment,skiing & snowboarding,skiing,skiing pants",0
QC,en,loafer,"shoes,women's shoes,flats",1
QC,ko,니콘 d750,"consumer electronics,camera & photo,digital cameras,dslr cameras",1
QC,it,organizer da scrivania per ufficio,"office & school supplies,filing products,folders,file folders",1
QC,en,tacoma 2012,"automobiles, parts & accessories,engines & engine parts,fuel supply system,fuel pumps",1
QC,fr,honda accord 2021,"automobiles, parts & accessories,wear parts,belts, pulleys, & brackets",1
QC,ja,竹 ネイル 容器,"beauty & health,nail art & tools,nail equipment,nail tools sterilizer",0
QC,es,filtro agua purificador,"home & garden,kitchen,dining & bar,drinkware,pitcher water filter cartridges",0
QC,it,goosky s1,"sports & entertainment,fishing,fishing reels",0
QC,es,pintura diamante yumeart arboles,"home & garden,arts,crafts & sewing,needle arts & craft,diamond painting cross stitch",1
QC,ko,f30 안드로이드올인원,"automobiles, parts & accessories,car electronics,car dvr,dvr/dash camera",0
QC,en,Wallet for girls,"luggage & bags,wallets & holders,coin purses",1
QC,en,bracelets 2024 women,"jewelry & accessories,fashion jewelry,bracelets",1
QC,en,botcchi,"toys & hobbies,action & toy figures,3d lamp anime figure/ornaments figure",1
QC,de,Spiderman Miles Morales,"home & garden,home decor,plaques，signs &boxes,plaques & signs",1
QC,it,sensore porta zigbee,"security & protection,security alarm,sensor & detector,leakage alarm detector",0
QC,it,nave Perla Nera,"toys & hobbies,building & construction toys,technic/electronic blocks",1
QC,it,airpods originali apple,"consumer electronics,portable audio & video,speaker accessories",0
QC,it,abbigliamento firmato da uomo,"men's clothing,suits & blazer,suit jackets",1
QC,de,seat steca,"automobiles, parts & accessories,exterior accessories,sunshades,windshield sunshades",1
QC,en,toys for boys 2 to 12 years,"toys & hobbies,building & construction toys,gears sets",1
QC,de,Chanel Damentasche Luxus 2024,"luggage & bags,women's handbags,top-handle bags",1
QC,ko,돌고래 장식,"home & garden,home decor,flags, banners & accessories,flags",1
QC,fr,batterie 48v 200ah,"consumer electronics,accessories & parts,batteries,storage batteries",1
QC,es,blusones sueltos,"women's clothing,sweaters&jumpers,pullovers",0
QC,fr,force meter,"tools,measurement & analysis instruments,measuring & gauging tools,protractors",0
QC,it,pantaloncini sportivi,"sports shoes,clothing&accessories,sportswear & accessories,yoga clothing,yoga shorts",1
QC,it,accessori Ryobi,"consumer electronics,accessories & parts,batteries,rechargeable batteries",0
QC,ar,مكواة محمولة,"home appliances,household appliances,laundry appliances,steam presses",1
QC,pt,sapatilha bebe menina festa,"mother & kids,children's shoes,leather shoes",0
QC,fr,sapins de noël avec lumière intégré,"home & garden,festive & party supplies,christmas,christmas trees",1
QC,pt,nimbot b21,"home & garden,arts,crafts & sewing,scrapbooking & stamping,stickers",0
QC,ar,مكعبات صغيرة,"toys & hobbies,building & construction toys,technic/electronic blocks",1
QC,pt,engrenagem pedal caiaque,"sports & entertainment,water sports,boating & kayaking,boat accessories",1
QC,fr,manometre pression d huile,"tools,measurement & analysis instruments,pressure measuring instruments,pressure gauges",0
QC,pt,homem aranha,"luggage & bags,travel accessories,travel wallets",1
QC,pl,przetwornica 220V,"home improvement,electrical equipment & supplies,solar power,solar inverters",1
QC,pl,damskie buty letnie 2022,"shoes,women's shoes,flats",1
QC,ar,أداة سيارة,"automobiles, parts & accessories,interior accessories,automobile interior others,car ashtray",1
QC,en,swarovski crystal,"jewelry & accessories,fashion jewelry,brooches",1
QC,fr,charcuterie boxes,"home & garden,home storage & organization,kitchen storage & organization,bottles,jars & boxes",1
QC,es,lampara exterior,"lights & lighting,novelty lighting",1
QC,pl,Ford Explorer grill,"automobiles, parts & accessories,interior parts,interior replacement parts,door lock protective cover",0
QC,en,smart sensor,"home & garden,pet products,dog supplies,dog trainings",0
QC,pl,cooler 120mm CFI,"beauty & health,hair care & styling,shampoo & conditioner & hair care series,conditioners",0
QC,pl,lampki świąteczne zewnętrzne,"lights & lighting,outdoor lighting,solar lamps",1
QC,es,frascos hermeticos cocina,"home & garden,home storage & organization,storage bottles & jars",0
QC,fr,outils de démontage auto,"automobiles, parts & accessories,car repair tool,timing tool",0
QC,ja,ディズニー　シャツ,"men's clothing,shirts",1
QC,ko,한국동대문 2023 가을,"shoes,women's shoes,women's boots（do not post in this category）",1
QC,pt,vestidos longo estilo farm,"weddings & events,wedding dresses",1
QC,es,detalles invitados de comunión,"home & garden,home decor,candles & holders,candle holders",0
QC,pt,aparelho de som carro,"automobiles, parts & accessories,car electronics,car audio,subwoofers",1
QC,ja,赤ちゃん　男の子　服　冬,"mother & kids,baby clothing,swimwear",0
QC,es,foco discoteca led,"lights & lighting,lighting accessories,led chips",0
QC,es,vestidos para mujer monos corto,"mother & kids,children's clothing,girls dresses,girls casual dresses",0
QC,pl,figurki ogrodowe,"home & garden,garden supplies,gardening pots, planters & accessories,flower pots & planters",0
QC,de,Bohrer,"beauty & health,nail art & tools,nail tools,nail drill accessories & bits",1
QC,ja,トラバーチン,"men's clothing,tops & tees,polo shirts",0
QC,ar,نظارات أوكلي تقليد,"sports & entertainment,camping & hiking,camping & hiking apparel & accessories,hiking eyewear",1
QC,en,mini boxs,"home & garden,home storage & organization,kitchen storage & organization,bottles,jars & boxes",1
QC,de,Playmobil,"toys & hobbies,building & construction toys,model building,model building kits",1
QC,ja,神の塔,"home & garden,home textile,tapestry",1
QC,it,Cactus Jack,"sports shoes,clothing&accessories,sneakers,running shoes",1
QC,ko,직화,"shoes,women's shoes,women's vulcanize shoes",0
QC,it,auto link and co 01,"automobiles, parts & accessories,interior accessories,mounts & holder,universal car bracket",1
QC,de,Asepa,"jewelry & accessories,fashion jewelry,brooches",1
QC,it,luci vw polo 6r,"automobiles, parts & accessories,car lights,car headlight bulbs(halogen)",1
QC,ja,柄　シャツ,"sports & entertainment,fishing,fishing apparel,fishing shirt",1
QC,es,bebes recien nacidos,"mother & kids,baby care,baby care tools,grooming & healthcare kits",1
QC,en,sunny bag,"luggage & bags,women's handbags,shoulder bags",1
QC,ko,카메라 용지,"computer & office,office electronics,printer supplies,photo paper",1
QC,es,san valentin regalos de pareja,"jewelry & accessories,fashion jewelry,earrings,stud earrings",1
QC,fr,palette maquillage yeux,"beauty & health,makeup,makeup tools & accessories,eye shadow applicator",0
QC,ar,ملصق كوب,"home & garden,home decor,home decoration stickers & posters,mirror stickers",1
QC,fr,jeux enfant 4 ans,"toys & hobbies,games and puzzles,magic cubes",1
QC,ja,オートバイク　ヘルメット,"sports & entertainment,fitness & body building,sports safety,sports helmets",1
QC,pt,mini system aparelho de som,"consumer electronics,home audio & video,home theater amplifiers",0
QC,ja,メンズ　アクセサリー,"jewelry & accessories,fine jewelry,bangles",1
QC,ar,BMW E46,"automobiles, parts & accessories,car lock system,car key,remote key",1
QC,de,Minnie Maus Auto,"automobiles, parts & accessories,interior accessories,steering wheels & accessories,steering covers",1
QC,ja,ドキュメントバッグ,"luggage & bags,briefcases",1
QC,it,sole,"jewelry & accessories,fashion jewelry,charms",1
QC,de,Hermes Sandale,"shoes,men's shoes,men's sandals",1
QC,en,htvront heat press,"tools,tool parts",0
QC,es,pegatinas abecedario español,"automobiles, parts & accessories,exterior accessories,car stickers",1
QC,es,parasol playa,"sports & entertainment,camping & hiking,camping mat",0
QC,fr,luz interior audi a4 b6 avant,"automobiles, parts & accessories,exterior accessories,car stickers",0
QC,pl,Hazbin Hotel,"mother & kids,children's clothing,t-shirts",1
QC,ar,جراب ايفون انفاس,"phones & telecommunications accessories,mobile phone accessories,mobile phone cases & covers",1
QC,it,sumitra,"jewelry & accessories,fine jewelry,beads",1
QC,en,scania,"automobiles, parts & accessories,chassis parts,transmission & drivetrain,gears",0
QC,it,portafoglio uomo,"virtual products,giftcard,virtual card to us",0
QC,pt,pulseira 45mm,"jewelry & accessories,fine jewelry,bracelets",1
QC,es,cámara con tarjeta sim,"consumer electronics,camera & photo,360° video camera",1
QC,pl,ładowarka Stitch,"watches,watches accessories,watch charger",1
QC,it,stivali da donna,"security & protection,workplace safety supplies,safety shoe boots",1
QC,pt,garupa para bicicleta aro 29,"sports & entertainment,cycling,bicycle accessories,bicycle racks",1
QC,ja,エーハイム,"home appliances,household appliances,small air conditioning appliances,humidifiers",0
QC,pt,mochila mess,"luggage & bags,school bags",1
QC,pl,leżaki plażowe,"furniture,outdoor furniture,sun loungers",1
QC,fr,tue insectes à piles,"men's clothing,tops & tees,tailor-made t-shirts",0
QC,ja,アウディ a6,"automobiles, parts & accessories,car electronics,car electronics accessories,cables, adapters & sockets",1
QC,ko,할리데이비슨 flstn,"motorcycle equipments & parts,motorcycle parts,lighting & indicators,lenses & projectors",1
QC,fr,avorre de natal,"home & garden,festive & party supplies,artificial decorations,wreaths & garlands",0
QC,en,puff 9000 tafff,"furniture,home furniture,living room furniture,bean bag sofas",0
QC,en,womens,"mother & kids,pregnancy & maternity,prenatal & postnatal supplies,spuc belts",1
QC,ar,نايكي إير جوردان 4 ريترو أصلي,"shoes,men's shoes,casual sneakers",1
QC,it,action figure Miraculous,"toys & hobbies,action & toy figures,action figures",1
QC,pl,figurki ogrodowe,"home & garden,garden supplies,yard & garden decor,decorative stakes & wind spinners",0
QC,ja,バイザー,"apparel accessories,hats & caps,sun hats",1
QC,pl,oświetlenie tablicy rejestracyjnej 500x,"automobiles, parts & accessories,car lights,signal lamp assembly,license plate lights assembly",1
QC,it,cinturino xiaomi watch 5 active,"consumer electronics,smart electronics,wearable devices,smart watches",0
QC,ko,찹쌀유과,"food,grain products,rice",0
QC,ko,클럽의상,"men's clothing,pants,casual pants",1
QC,en,dewall,"tools,hand tools,tap & die",1
QC,pl,zabawka erotyczna dla dorosłych,"beauty & health,sex products,sex toys,masturbation cup",1
QC,ja,アウディa5 8t,"automobiles, parts & accessories,interior accessories,car interior decor accessories,automotive interior stickers",1
QC,ja,リネン,"home & garden,home textile,bedding set",1
QC,pt,luz que liga com agua e sal,"lights & lighting,indoor lighting,ceiling lights",0
QC,ko,국내산김치,"food,food&fresh（spe）",1
QC,ja,ハイエース　ミニカー,"automobiles, parts & accessories,interior accessories,car mat accessories,car anti-dirty pad",0
QC,es,Dormitorio de juegos,"home & garden,home textile,bedding set",1
QC,ar,فستان سهرة للنساء,"weddings & events,special occasion dresses,homecoming dresses",1
QC,fr,renault twingo 1,"automobiles, parts & accessories,car lights,signal lamp assembly,clearance lights assembly",1
QC,pl,podnóżek,"furniture,home furniture,living room furniture,stools & ottomans",1
QC,en,contorle,"consumer electronics,games & accessories,game deals",0
QC,es,kawasaki z1000 accessories,"motorcycle equipments & parts,motorcycle parts,handlebars, grips & levers,brake levers",1
QC,es,luces discoteca luces para fiestas,"home & garden,festive & party supplies,event & party,glow party supplies",0
QC,ja,ゲームデカール,"home & garden,home decor,home decoration stickers & posters,tile stickers",1
QC,de,Corsa Steuerung,"automobiles, parts & accessories,electrical equipment,air conditioning & heat,a/c & heater controls",1
QC,de,fiat grande punto,"automobiles, parts & accessories,exterior parts,styling mouldings",1
QC,ko,복숭아청,"women's clothing,shorts",0
QC,fr,traff zara officiel ensemble,"women's clothing,blazer & suits,skirt suits",1
QC,en,glow reicpe,"beauty & health,skin care,lip care,lip balm",1
QC,ar,ليبرتين,"women's clothing,tops & tees,bodysuits",0
QC,ar,فساتين نسائية للحفلات,"women's clothing,ready-to-wear dresses",1
QC,ar,جينز Y2K,"women's clothing,jeans（new）,jeans",1
QC,pt,jason,"home & garden,home textile,carpet",0
QC,fr,dior sac luxe,"luggage & bags,women's handbags,tote bags",1
QC,pl,masturbator dla mężczyzn,"beauty & health,sex products,sex toys,penis pump",0
QC,it,louisella abbigliamento bambini,"mother & kids,children's clothing,children's sets",1
QC,pt,mascara,"beauty & health,makeup,eyes,mascara",1
QC,fr,ascessoire skoda octavia,"automobiles, parts & accessories,car electronics,car electronics accessories,automotive electronic clocks",1
QC,ko,led 식물성장등,"lights & lighting,professional light,growing lights, parts & accessories,growing lamps",1
QC,fr,porte monnaies femmes,"luggage & bags,wallets & holders,coin purses",1
QC,pt,mini mochila,"toys & hobbies,stuffed animals & plush,plush backpacks",1
QC,ko,숙녀복,"underwear,women's socks & hosiery,low cut socks",0
QC,ko,nmax 튜닝,"motorcycle equipments & parts,motorcycle parts,handlebars, grips & levers,handlebar",1
QC,it,Machel,"toys & hobbies,action & toy figures,action figures",1
QC,pl,galaretka bananowa,"mother & kids,children's clothing,outerwear & coats,jackets & coats",0
QC,ko,미우미우 니트,"luggage & bags,backpacks",0
QC,fr,toile de fond noël avec sol,"home & garden,festive & party supplies,event & party,party backdrops",1
QC,de,FXTUL Motorrad,"motorcycle equipments & parts,motorcycle parts,electrical & ignition,motorcycle switches",1
QC,pt,fechadura porta madeira quarto,"security & protection,access control,electric lock,password lock",0
QC,it,collana Tous,"home & garden,pet products,cat supplies,cat collars & leads",0
QC,ko,참치 250,"motorcycle equipments & parts,modification&protection,motorcycle modification,covers & ornamental mouldings",0
QC,en,sanrio leopard hair,"apparel accessories,new headwear,hair claw",1
QC,es,gatill par celul,"consumer electronics,games & accessories,joysticks",0
QC,pt,sapatos de couro,"sports & entertainment,roller,skateboard,ice skating shoes",1
QC,es,bosque encantado,"home & garden,festive & party supplies,event & party,party backdrops",1
QC,it,wesing,"sports & entertainment,fitness & body building,sports safety,ankle support",1
QC,ar,منشفة,"sports shoes,clothing&accessories,sportswear & accessories,swim,one-piece suits",1
QC,ko,스타벅스 돌체구스토,"food,coffee,instant coffee",0
QC,it,accessori CF Moto 800MT,"motorcycle equipments & parts,modification&protection,motorcycle modification,rear wing",1
QC,ar,dji mini 3 pro,"consumer electronics,camera & photo,camera drones & accessories,camera drones",1
QC,ja,nintendo スイッチ,"consumer electronics,games & accessories,screen protectors",0
QC,ko,에반게리온 티셔츠,"women's clothing,plus size clothes,plus size t-shirts",1
QC,pl,Psi Patrol,"men's clothing,tops & tees,polo shirts",1
QC,pt,fundo do mar lembrancinhas,"jewelry & accessories,fashion jewelry,beads",1
QC,ja,レトロライト,"lights & lighting,indoor lighting,track lighting",1
QC,es,redondas grandes hippy,"jewelry & accessories,fashion jewelry,body jewelry,faux body piercing jewelry",1
QC,ar,هودي رجالي بسحاب بطبعة فهد طراز Y2K ريترو هاراجوكو,"women's clothing,hoodies & sweatshirts",1
QC,de,Rollerblade Apex,"consumer electronics,games & accessories,game deals",0
QC,ko,크리스탈잔,"home & garden,kitchen,dining & bar,drinkware,straw cup",0
QC,ja,レディース 服,"women's clothing,tops & tees,t-shirts",1
QC,es,accesorios para auto tiida,"automobiles, parts & accessories,car lights,car headlight bulbs(led)",1
QC,en,pants,"men's clothing,pants,cargo pants",1
QC,es,disfraz señora,"novelty & special use,exotic apparel,exotic costumes",0
QC,it,pccool,"computer & office,computer components,pc fans & cooling,fluid diy cooling & accessories",1
QC,ar,حمالة صدر رافعة,"sports shoes,clothing&accessories,sportswear & accessories,yoga clothing,yoga bras",1
QC,ko,카피바라 연필,"office & school supplies,pens, pencils & writing supplies,pencils,mechanical pencils",1
QC,ar,USB مقاوم للماء,"computer & office,computer peripherals,computer cables & connecting,pc hardware cables & adapters",1
QC,es,bts21 productos,"women's clothing,tops & tees,t-shirts",1
QC,ko,다이소,"motorcycle equipments & parts,motorcycle parts,drivetrain & transmission,motorcycle clutches & parts",0
QC,es,correas para maleta,"luggage & bags,travel accessories,luggage straps",1
QC,pl,luksusowe torebki ze skóry krokodyla,"luggage & bags,women's handbags,shoulder bags",0
QC,ko,2023가을 여아,"mother & kids,children's shoes,mules & clogs",1
QC,fr,divan,"men's clothing,tops & tees,tailor-made t-shirts",0
QC,ar,حقيبة يد لونج شامب,"luggage & bags,women's handbags,crossbody bags",1
QC,en,ngal,"underwear,men socks,men's socks",0
QC,de,Peaky Blinders,"men's clothing,hoodies & sweatshirts",1
QC,ko,보스턴백 여성,"luggage & bags,women's handbags,crossbody bags",1
QC,ja,折りたたみバケツ,"home & garden,household merchandises,household cleaning tools & accessories,buckets",1
QC,ar,كريستال بي إم دبليو,"automobiles, parts & accessories,interior accessories,mounts & holder,universal car bracket",1
QC,ar,أزياء نسائية للعطلات,"women's clothing,matching sets,dress sets",1
QC,en,nottingham forest scarf,"apparel accessories,new scarf &wrap,silk scarves",1
QC,de,xiaomi offizieller Shop,"home appliances,household appliances,water treatment appliances,water purifier",1
QC,ja,マグラ,"sports & entertainment,cycling,bicycle parts,bicycle screws",1
QC,ko,통합리모컨,"home improvement,family intelligence system,smart home control",1
QC,ar,ملصقات جدارية لاصقة للديكور,"home & garden,home decor,home decoration stickers & posters,poster stickers",1
QC,pl,Taylor Swift,"jewelry & accessories,fine jewelry,earrings,hoop earrings",0
QC,ko,크리스탈 꽃,"home & garden,festive & party supplies,artificial decorations,dried flowers",0
QC,pt,capinha tablet s6 lite,"computer & office,tablet accessories & parts,tablets & e-books case",1
QC,pt,roupas femininas plus size conjuntos,"women's clothing,plus size clothes,plus size blazer & suits",1
QC,it,HHO,"tools,power tools,polisher",0
QC,pt,relogio na promocao,"watches,women's watches,digital wristwatches",1
QC,en,smart life,"home improvement,family intelligence system,smart temperature control system",1
QC,ja,スパイクピアス,"jewelry & accessories,fine jewelry,earrings,hoop earrings",1
QC,ja,ショーツ　セット　レディース,"women's clothing,blazer & suits,short suits",1
QC,fr,trottinette,"sports & entertainment,cycling,scooters,electric scooters",1
QC,en,wifi 7 usb,"computer & office,networking,network cards",1
QC,fr,diamond paintings nouveau 2023,"home & garden,arts,crafts & sewing,diamond painting & supplies,diamond painting accessories",0
QC,ar,فستان ميو,"women's clothing,dresses",1
QC,en,7 coffee,"watches,watches accessories,watch screen protectors",0
QC,fr,petite peluche,"toys & hobbies,stuffed animals & plush,electronic plush toys",1
QC,es,tapiz pared adhesivo,"home improvement,painting supplies & wall treatments,wallpapers",1
QC,ko,한국라면,"home & garden,kitchen,dining & bar,tableware,stainless steel bowl",0
QC,de,Ästhetische Aufkleber,"office & school supplies,stationery sticker",1
QC,it,cover controller PS5,"consumer electronics,games & accessories,accessories",1
QC,ar,ملصق إنجلترا,"home & garden,home decor,home decoration stickers & posters,door stickers",1
QC,it,Boston Terrier,"apparel accessories,hats & caps,skullies & beanies",0
QC,pt,bolsa feminina vermelha,"luggage & bags,special purpose bags,cosmetic bags & cases",1
QC,it,tenda a pannello giapponese,"home & garden,home textile,curtain/shades/screen,curtain",1
QC,es,vestidos de verano,"mother & kids,children's clothing,girls dresses,girls party dresses",0
QC,de,Rosaria Genshin Impact Cosplay,"novelty & special use,cosplay accessories,shoes",1
